T942BvfXrDOpYC7HBzdh00sWbCm2,0.0,0.0,0.0,0.07438529284099404,0.0,0.0,0.0,0.7651789427056759,0.0,0.0,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.34935737411651857,0.0,0.0,0.0,0.9658148530551838,0.0,1.9658148530551838,0.0,0.24115468713497323,0.8653162289127843,0.9658148530551838,0.37108899463375344,0.0,0.0,0.11860413865511221,0.1532440947983118,1.576015835673053,0.0,0.0,0.04733960268918569,0.952356599241023,0.01749956239751249,0.46163994158072263,0.952356599241023,0.5047797673146981,0.262857426261629,0.952356599241023,0.8426305407104566,0.0,1.2251442376159432,0.0,0.0,0.0,0.11860413865511221,0.0,0.8426305407104566,0.22460896369361372,0.0,0.9658148530551838,0.0,0.0,1.576015835673053,0.0,0.0,0.9658148530551838,1.576015835673053,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,0.9658148530551838,1.6030816082142003,0.0,0.7368493752521532,1.576015835673053,0.0,0.952356599241023,0.8350710203605392,0.0,0.0,0.952356599241023,0.9658148530551838,0.0,1.0363497950800835,1.0523833224026058,1.5284275952880706,0.5827931142063276,1.0473396026891857,0.0,0.0,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952356599241023,0.0,1.576015835673053,0.0,1.576015835673053,0.0
V58WzEe8uobbD2YAhqAapUEkT4y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651789427056759,0.0,0.0,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.34935737411651857,0.0,0.0,0.0,0.9658148530551838,0.0,1.9658148530551838,0.0,0.24115468713497323,0.7863591353028823,0.9658148530551838,0.37108899463375344,0.0,0.0,0.04241640738523911,0.1532440947983118,1.4855606182661338,0.0,0.0,0.04733960268918569,0.729975543897611,0.15768628608410307,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.2251442376159432,0.0,0.0,0.0,0.04241640738523911,0.0,0.8426305407104566,0.05981884778065494,0.0,0.9658148530551838,0.0,0.0,1.4855606182661338,0.0,0.0,0.9658148530551838,1.4855606182661338,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,0.9658148530551838,0.9171332333031241,0.0,0.7368493752521532,1.4855606182661338,0.0,0.729975543897611,0.8047311239430637,0.0,0.0,0.729975543897611,0.9658148530551838,0.0,0.12176160516422652,1.0550756762353637,0.0,0.9238090366254985,1.0473396026891857,0.0,0.0,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,0.0,1.4855606182661338,0.0,1.4855606182661338,1.3363017116728453
VA16DtCQoPTTNSNJyjcXijaR2ek1,0.0,0.0,0.0,0.07895559517638961,0.0,0.0,0.0,0.7651789427056759,0.0,0.0,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.34935737411651857,0.0,0.0,0.0,0.9658148530551838,0.0,1.9658148530551838,0.0,0.24115468713497323,0.8590450315831806,0.9658148530551838,0.37108899463375344,0.0,0.0,0.11255289898754217,0.1532440947983118,1.5806863200932226,0.0,0.0,0.04733960268918569,0.9346938989481997,0.020743827782462976,0.46163994158072263,0.9346938989481997,0.7736877347886666,5.0,0.9346938989481997,0.8426305407104566,0.0,1.2251442376159432,0.0,0.0,0.0,0.11255289898754217,0.0,0.8426305407104566,0.2166955976344238,0.0,0.9658148530551838,0.0,0.0,1.5806863200932226,0.0,0.0,0.9658148530551838,1.5806863200932226,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,0.9658148530551838,1.0927402931962842,0.0,0.7368493752521532,1.5806863200932226,0.0,0.9346938989481997,0.8366375636467045,0.0,0.0,0.9346938989481997,0.9658148530551838,0.0,0.1937742187219187,1.056477810806801,0.0,0.5827931142063276,1.0473396026891857,0.0,0.0,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9346938989481997,0.0,1.5806863200932226,0.0,1.5806863200932226,0.0
YseNx6sgMwWBjsaM1EgAQfLcgqH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651789427056759,0.0,0.0,0.9896653303595739,0.0,0.0,0.0,0.0,0.0,0.0,0.37073491227118405,0.0,0.0,0.0,0.9896653303595739,0.0,1.989665330359574,0.0,0.2568413112532397,0.7993585239503029,0.9896653303595739,0.39188918630600833,0.0,0.0,0.058095713126840476,0.17045722710608358,1.4855606182661338,0.0,0.0,0.04733960268918569,0.729975543897611,0.0,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.2251442376159432,0.0,0.0,0.0,0.058095713126840476,0.0,0.8426305407104566,0.05981884778065494,0.0,0.9896653303595739,0.0,0.0,1.4855606182661338,0.0,0.0,0.9896653303595739,1.4855606182661338,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,0.9896653303595739,0.9171332333031241,0.0,0.7368493752521532,1.4855606182661338,0.0,0.729975543897611,0.8205818304031993,0.0,0.0,0.729975543897611,0.9896653303595739,0.0,0.12176160516422652,0.9730836597868491,0.0,0.5827931142063276,1.0473396026891857,0.0,0.0,0.6070159758590701,0.0,0.9560736156797764,0.9896653303595739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,0.0,1.4855606182661338,0.0,1.4855606182661338,0.0
cji3aHKugSaLEUtf3qqKGw6RveX2,0.0,0.0,0.0,0.10027056509273047,0.0,0.013049221087448881,0.0,0.7651789427056759,0.0,0.013049221087448881,1.0130492210874489,0.013049221087448881,0.013049221087448881,0.0,0.0,0.013049221087448881,0.0,0.3916942419256766,0.0,0.0,0.013049221087448881,1.0130492210874489,0.0,2.013049221087449,0.0,0.2722210581484221,0.8845758136273738,1.0130492210874489,0.43644299788851404,0.0,0.013049221087448881,0.1251862317818433,0.18733361913096358,1.6024685190824792,0.0,0.2788783512172399,3.960211937630113,0.880932810048729,0.035874428343675824,0.46163994158072263,0.880932810048729,0.47766926380546115,0.262857426261629,0.880932810048729,0.8426305407104566,0.0,1.4140577795868863,0.0,0.013049221087448881,0.0,0.1251862317818433,0.0,0.8426305407104566,0.1959121951777818,0.0,1.0130492210874489,0.0,0.013049221087448881,1.6024685190824792,0.0,0.008122296542354857,1.0130492210874489,1.6024685190824792,1.0421419821390168,0.0,2.7194295297059083,1.5596876322576598,0.0,4.960211937630113,1.0130492210874489,1.0466241217569534,0.013049221087448881,1.5596876322576598,1.6024685190824792,0.0,0.880932810048729,0.875334931885015,0.013049221087448881,0.013049221087448881,0.880932810048729,1.0130492210874489,0.04121031547075171,0.21026390603167888,1.0755736803474916,0.0,0.5827931142063276,4.960211937630113,0.0,0.0,0.6544624505535848,0.0,0.9786637987154276,1.0130492210874489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880932810048729,0.013049221087448881,1.6024685190824792,0.0,1.6024685190824792,0.0
dPtnunEV9uXQQvWZ7oeLRRyuHfG3,1.951601509110727,1.951601509110727,1.951601509110727,0.26548556765660614,0.011243956513800057,2.951601509110727,0.0,1.3332119214974307,0.25939112067476033,2.951601509110727,3.951601509110727,2.951601509110727,2.951601509110727,0.25939112067476033,0.0,2.951601509110727,0.7587635740302248,3.1205517851317808,1.8417405606978445,0.0,2.951601509110727,3.951601509110727,0.0,4.951601509110727,2.325177085137271,2.4876427673560517,2.8099622877971786,3.951601509110727,3.241616405682936,1.493621724715928,2.951601509110727,2.1866505337158455,2.56306722013366,1.7713050727338127,0.0,0.0,0.3684540320000367,1.2593911206747603,0.15315360914126463,0.46163994158072263,1.2593911206747603,0.7487575673162454,0.262857426261629,1.2593911206747603,1.7587635740302248,1.1300445268354369,3.3097077497848284,1.4921247635138775,2.951601509110727,1.951601509110727,2.1866505337158455,1.951601509110727,1.7587635740302248,0.48286216977151586,1.951601509110727,3.951601509110727,0.0,2.951601509110727,1.7713050727338127,1.951601509110727,2.9487285658904785,3.951601509110727,1.7713050727338127,0.15856613310811118,1.951601509110727,0.21551515355151585,0.9493052996524645,0.0,1.3684540320000367,3.951601509110727,1.3712650226900776,2.951601509110727,0.9493052996524645,1.7713050727338127,0.25939112067476033,1.2593911206747603,2.884887313704202,2.951601509110727,2.951601509110727,1.2593911206747603,3.951601509110727,2.564807966189079,0.3380775385093293,1.223588157848861,0.0,0.8594632323760014,1.3684540320000367,1.0869719103292514,0.0,3.4386433252642075,0.0,3.9193017756530577,3.951601509110727,0.0,0.0,0.951601509110727,0.0,0.0,0.0,0.7587635740302248,1.2593911206747603,2.951601509110727,1.7713050727338127,0.0,1.7713050727338127,0.0
eDDjveNPG2fKrvVupwL6W7fGIcz2,0.0,0.0,0.0,0.0,0.0,0.01227520853915598,0.0,0.7651789427056759,0.0,0.01227520853915598,1.012275208539156,0.01227520853915598,0.01227520853915598,0.0,0.0,0.01227520853915598,0.0,0.3910004829466778,0.0,0.0,0.01227520853915598,1.012275208539156,0.0,2.012275208539156,0.0,0.27171198473437874,0.8820223100313158,1.012275208539156,0.501648434784034,0.0,0.01227520853915598,0.07295944890175399,0.1867750063941358,1.4855606182661338,0.0,0.0,0.04733960268918569,0.729975543897611,0.0,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.9291834404780892,0.0,0.01227520853915598,0.0,0.07295944890175399,0.0,0.8426305407104566,0.05981884778065494,0.0,1.012275208539156,0.0,0.01227520853915598,1.4855606182661338,0.0,0.037312389103250965,1.012275208539156,1.4855606182661338,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,1.012275208539156,0.9171332333031241,0.01227520853915598,0.7368493752521532,1.4855606182661338,0.0,0.729975543897611,0.835608051369352,0.01227520853915598,0.01227520853915598,0.729975543897611,1.012275208539156,0.0,0.12176160516422652,0.9730836597868491,0.0,0.5827931142063276,1.0473396026891857,0.0,0.0,0.8534942154532028,0.0,0.9779160580874326,1.012275208539156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,0.01227520853915598,1.4855606182661338,0.0,1.4855606182661338,0.0
fHrkNtaGFIWyO2t5BPfa1vfU76R2,0.0,0.0,0.0,0.0,0.0,0.10711838564225085,0.0,1.8523764858853515,0.0,0.10711838564225085,1.1071183856422508,0.10711838564225085,0.10711838564225085,0.0,0.0,0.10711838564225085,4.332575497566818,0.9415502322688893,0.0,0.0,0.10711838564225085,1.1071183856422508,0.0,2.107118385642251,0.0,1.5692030057073816,0.8633747653848274,1.1071183856422508,0.49432093352818773,0.0,0.10711838564225085,0.1353093613301537,1.5047302594180063,1.4855606182661338,0.0,0.0,0.04733960268918569,0.729975543897611,0.0,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,5.0,0.0,1.2251442376159432,0.0,0.10711838564225085,0.0,0.1353093613301537,0.0,5.0,0.05981884778065494,0.0,1.1071183856422508,0.0,0.10711838564225085,1.4855606182661338,0.0,0.09904705911661571,1.1071183856422508,1.4855606182661338,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,1.1071183856422508,0.9171332333031241,0.10711838564225085,0.7368493752521532,1.4855606182661338,0.0,0.729975543897611,0.8986395513608061,0.10711838564225085,0.10711838564225085,0.729975543897611,1.1071183856422508,0.0,0.12176160516422652,0.9730836597868491,0.0,1.1123311586084528,1.0473396026891857,0.0,0.0,0.7030754015401568,0.0,1.0695400207279824,1.1071183856422508,0.0,0.0,0.0,0.0,0.0,0.0,4.332575497566818,0.729975543897611,0.10711838564225085,1.4855606182661338,0.0,1.4855606182661338,0.0
hzWb2WK0WCWXyOvs7JPmYU96YfU2,0.0,0.0,0.0,0.03565664959791626,0.0,5.176305098997247e-05,0.0,0.7651789427056759,0.0,5.176305098997247e-05,1.00005176305099,5.176305098997247e-05,5.176305098997247e-05,0.0,0.0,5.176305098997247e-05,0.0,0.38004442663929927,0.0,0.0,5.176305098997247e-05,1.00005176305099,0.0,2.00005176305099,0.0,0.2636725399737627,0.805019512344491,1.00005176305099,0.40094727717837264,0.0,5.176305098997247e-05,0.0649237548324586,0.17795322133049307,1.53643825160816,0.0,0.0,0.04733960268918569,0.729975543897611,0.0,0.46163994158072263,0.729975543897611,0.37008114908279977,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.2251442376159432,0.0,5.176305098997247e-05,0.0,0.0649237548324586,0.0,0.8426305407104566,0.08202898300508288,0.0,1.00005176305099,0.0,5.176305098997247e-05,1.53643825160816,0.0,0.0,1.00005176305099,1.53643825160816,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,1.00005176305099,0.9171332333031241,5.176305098997247e-05,0.7368493752521532,1.53643825160816,0.0,0.729975543897611,0.8445495563442051,5.176305098997247e-05,5.176305098997247e-05,0.729975543897611,1.00005176305099,0.0,0.16027728786845596,1.0176867161319691,0.0,0.5827931142063276,1.0473396026891857,0.0,0.0,0.6155105591358652,0.0,0.9661075068879184,1.00005176305099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,5.176305098997247e-05,1.53643825160816,0.0,1.53643825160816,0.0
j2mB6iKqFIfPwfpyFKUxeGUMvIg2,0.0,0.0,0.0,0.0,0.0,0.004110584700982134,0.0,5.0,0.0,0.004110584700982134,1.0041105847009821,0.004110584700982134,0.004110584700982134,0.0,0.0,0.004110584700982134,0.31784626935035787,0.43295519980741703,0.0,0.0,0.004110584700982134,1.0041105847009821,0.0,2.004110584700982,0.0,0.7755669714783986,0.8316956803370301,1.0041105847009821,0.43580263886771275,0.0,0.004110584700982134,0.06759202451900048,0.31313021304142774,1.4855606182661338,0.0,0.0,0.04733960268918569,0.729975543897611,0.21888619076619964,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,1.3178462693503579,0.0,1.4700041736022373,0.0,0.004110584700982134,0.0,0.06759202451900048,0.0,1.3178462693503579,0.05981884778065494,0.0,1.0041105847009821,0.0,0.004110584700982134,1.4855606182661338,0.0,0.0,1.0041105847009821,1.4855606182661338,0.0,0.0,0.08908973358806094,1.1617612240527753,0.0,1.0473396026891857,1.0041105847009821,0.9171332333031241,0.004110584700982134,1.1617612240527753,1.4855606182661338,0.0,0.729975543897611,0.8301819521695473,0.004110584700982134,0.004110584700982134,0.729975543897611,1.0041105847009821,0.0,0.12176160516422652,1.0797920069001572,0.0,3.161470293404304,1.0473396026891857,0.0,0.0,0.6555394224260729,0.0,0.9700285619873199,1.0041105847009821,0.0,0.0,0.0,0.0,0.0,0.0,0.31784626935035787,0.729975543897611,0.004110584700982134,1.4855606182661338,0.0,1.4855606182661338,0.5786564687819147
lpHXt8I3bUbNZnOFUXO8Ab22coB3,0.0,0.0,0.0,0.0,0.0,0.029057981441946268,0.0,0.7651789427056759,0.0,0.029057981441946268,1.0290579814419463,0.029057981441946268,0.029057981441946268,0.0,0.0,0.029057981441946268,0.0,0.40604313234491274,0.0,0.0,0.029057981441946268,1.0290579814419463,0.0,2.0290579814419463,0.0,0.2827501307147888,0.8208289697923963,1.0290579814419463,0.4262438318141202,0.0,0.029057981441946268,0.08399244518842686,0.19888730447438663,1.4855606182661338,0.0,0.0,0.04733960268918569,0.729975543897611,0.0,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.2251442376159432,0.0,0.029057981441946268,0.0,0.08399244518842686,0.0,0.8426305407104566,0.05981884778065494,0.0,1.0290579814419463,0.0,0.029057981441946268,1.4855606182661338,0.0,0.02359594023027034,1.0290579814419463,1.4855606182661338,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,1.0290579814419463,0.9171332333031241,0.029057981441946268,0.7368493752521532,1.4855606182661338,0.0,0.729975543897611,0.8467616565351603,0.029057981441946268,0.029057981441946268,0.729975543897611,1.0290579814419463,0.0,0.12176160516422652,0.9730836597868491,0.0,0.5827931142063276,1.0473396026891857,0.0,0.0,0.6392334046004597,0.0,1.163841677713238,1.0290579814419463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,0.029057981441946268,1.4855606182661338,0.0,1.4855606182661338,0.0
qnO4GQuFhChzPaD1bJOKJp9kURo2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651789427056759,0.0,0.0,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.34935737411651857,0.0,5.0,0.0,0.9658148530551838,0.0,1.9658148530551838,0.0,0.24115468713497323,0.7863591353028823,0.9658148530551838,0.37108899463375344,0.0,0.0,0.04241640738523911,0.1532440947983118,1.4855606182661338,0.0,0.0,0.04733960268918569,0.729975543897611,0.0,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.2251442376159432,0.0,0.0,0.0,0.04241640738523911,0.0,0.8426305407104566,0.05981884778065494,0.0,0.9658148530551838,0.0,0.0,1.4855606182661338,0.0,0.0,0.9658148530551838,1.4855606182661338,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,0.9658148530551838,0.9171332333031241,0.0,0.7368493752521532,1.4855606182661338,0.0,0.729975543897611,0.8047311239430637,0.0,0.0,0.729975543897611,0.9658148530551838,0.0,0.12176160516422652,0.9730836597868491,0.0,0.5827931142063276,1.0473396026891857,0.0,0.0,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,0.0,1.4855606182661338,0.0,1.4855606182661338,0.0
sBiEjDKG8AeMsSt6d3fzaBUNiEr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2977947887852133,0.0,0.0,0.9837688401239872,0.0,0.0,0.0,0.0,0.0,0.0,0.36544980022159557,0.0,0.0,0.0,0.9837688401239872,0.0,1.9837688401239872,0.0,0.300196995382763,0.8450726409571718,0.9837688401239872,0.44937807194365575,0.0,0.0,0.05421935996098082,0.16620167006706588,1.4855606182661338,0.0,0.0,0.5200642532901312,0.729975543897611,0.0,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,0.008542484181481402,1.714864109588531,0.0,0.0,0.0,0.05421935996098082,0.0,0.8426305407104566,0.05981884778065494,0.0,0.9837688401239872,0.0,0.0,1.4855606182661338,0.0,0.0,0.9837688401239872,1.4855606182661338,0.0,0.0,1.9061035790377883,5.0,0.0,1.5200642532901312,0.9837688401239872,0.9171332333031241,0.0,5.0,1.4855606182661338,0.0,0.729975543897611,0.8166631022923725,0.0,0.0,0.729975543897611,0.9837688401239872,0.0,0.12176160516422652,0.9730836597868491,0.0,0.8422127158416215,1.5200642532901312,0.0,0.0,0.6756121903008259,0.0,0.9503772670592698,0.9837688401239872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,0.0,1.4855606182661338,0.0,1.4855606182661338,0.0
sJqrtO0ZvBhF8W9D8m26X39msX33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651789427056759,0.0,0.0,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.34935737411651857,0.0,0.0,0.0,0.9658148530551838,0.0,1.9658148530551838,0.0,0.24115468713497323,0.7863591353028823,0.9658148530551838,0.37108899463375344,0.0,0.0,0.04241640738523911,0.1532440947983118,1.4855606182661338,0.0,0.0,0.04733960268918569,0.729975543897611,0.0,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.2251442376159432,0.0,0.0,0.0,0.04241640738523911,0.0,0.8426305407104566,0.05981884778065494,0.0,0.9658148530551838,0.0,0.0,1.4855606182661338,0.0,0.0,0.9658148530551838,1.4855606182661338,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,0.9658148530551838,0.9171332333031241,0.0,0.7368493752521532,1.4855606182661338,0.0,0.729975543897611,0.8047311239430637,0.0,0.0,0.729975543897611,0.9658148530551838,0.0,0.12176160516422652,0.9730836597868491,0.0,0.5827931142063276,1.0473396026891857,0.0,0.0,0.5875097727503853,3.0,0.9330326831821099,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,0.0,1.4855606182661338,0.0,1.4855606182661338,0.0
u9LDD2DN6uNXR3atiXIKxxpjPYq2,0.0,0.0,0.0,0.0,0.0,0.008396472219155626,0.0,0.7651789427056759,0.0,0.008396472219155626,1.0083964722191556,0.008396472219155626,0.008396472219155626,0.0,0.0,0.008396472219155626,0.0,0.38752391379401585,0.0,0.0,0.008396472219155626,1.0083964722191556,0.0,2.0083964722191556,0.0,0.2691609129914867,0.8095676862129739,1.0083964722191556,0.40822476466559854,0.0,0.008396472219155626,0.0704095673259606,0.1839756829000594,1.4855606182661338,0.0,0.0,0.04733960268918569,0.729975543897611,0.0,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.2251442376159432,0.0,0.008396472219155626,0.0,0.0704095673259606,0.0,0.8426305407104566,0.05981884778065494,0.0,1.0083964722191556,0.0,0.008396472219155626,1.4855606182661338,0.0,0.08594160293782593,1.0083964722191556,1.4855606182661338,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,1.0083964722191556,0.9171332333031241,0.008396472219155626,0.7368493752521532,1.4855606182661338,0.0,0.729975543897611,0.8330302953747886,0.008396472219155626,0.008396472219155626,0.729975543897611,1.0083964722191556,0.0,0.12176160516422652,0.9730836597868491,0.0,0.5827931142063276,1.0473396026891857,0.0,0.0,0.6455523366725902,0.0,0.9741689757718541,1.0083964722191556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,0.008396472219155626,1.4855606182661338,0.0,1.4855606182661338,0.0
ykeu2QJNW4WaOMZd0em1h5PUz6a2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.7651789427056759,0.0,0.0,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.34935737411651857,0.0,0.0,0.0,0.9658148530551838,0.0,1.9658148530551838,0.0,0.24115468713497323,0.7863591353028823,0.9658148530551838,0.37108899463375344,0.0,0.0,0.04241640738523911,0.1532440947983118,1.4855606182661338,0.0,0.0,0.04733960268918569,0.729975543897611,0.0,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.2251442376159432,0.0,0.0,0.0,0.04241640738523911,0.0,0.8426305407104566,0.05981884778065494,0.0,0.9658148530551838,0.0,0.0,1.4855606182661338,0.0,0.0,0.9658148530551838,1.4855606182661338,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,0.9658148530551838,0.9171332333031241,0.0,0.7368493752521532,1.4855606182661338,0.0,0.729975543897611,0.8047311239430637,0.0,0.0,0.729975543897611,0.9658148530551838,0.0,0.12176160516422652,0.9730836597868491,0.0,0.5827931142063276,1.0473396026891857,0.0,0.0,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,0.0,1.4855606182661338,0.0,1.4855606182661338,0.0
ymYDXD2opve4fA198aYRyNIJINN2,0.0,0.0,0.0,0.0,0.0,0.19508608636756763,0.0,1.1646408272653295,0.0,0.19508608636756763,1.1950860863675676,0.19508608636756763,0.19508608636756763,0.0,0.0,0.19508608636756763,0.0,0.5548565964319012,0.0,0.0,0.19508608636756763,1.1950860863675676,0.0,2.1950860863675676,0.0,0.42737335023078327,1.4412264788633715,1.1950860863675676,1.1563130149267629,0.0,0.19508608636756763,0.26327582662459914,0.3187114782391314,1.4855606182661338,0.0,0.0,0.18859310937314966,0.9346938989481988,0.0,0.46163994158072263,0.9346938989481988,0.4580730627780687,0.262857426261629,0.9346938989481988,0.8426305407104566,0.1241514082489723,5.0,0.0,0.19508608636756763,0.0,0.26327582662459914,0.0,0.8426305407104566,0.17516939914372065,0.0,1.1950860863675676,0.0,0.19508608636756763,1.4855606182661338,0.0,0.21401254096711897,1.1950860863675676,1.4855606182661338,0.0,0.0,0.2563235595905886,1.3742171484530865,0.0,1.1885931093731497,1.1950860863675676,1.0927402931962842,0.19508608636756763,1.3742171484530865,1.4855606182661338,0.0,0.9346938989481988,0.9571017022173596,0.19508608636756763,0.19508608636756763,0.9346938989481988,1.1950860863675676,0.6914834227943003,0.12176160516422652,0.9730836597868491,0.0,0.777357815432798,1.1885931093731497,0.0,0.0,1.5835381042759522,0.0,1.1545218778421784,1.1950860863675676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9346938989481988,0.19508608636756763,1.4855606182661338,0.0,1.4855606182661338,0.0
zxTbZavPGmZiSa9CtWKa96C1EAA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7651789427056759,0.0,0.0,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.34935737411651857,0.0,0.0,0.0,0.9658148530551838,1.15344023367711,1.9658148530551838,0.0,0.24115468713497323,0.7863591353028823,0.9658148530551838,0.37108899463375344,0.0,0.0,0.04241640738523911,0.1532440947983118,1.4855606182661338,0.0,0.0,0.04733960268918569,0.729975543897611,0.0,1.84655976632289,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,0.0,1.2251442376159432,0.0,0.0,0.0,0.04241640738523911,0.0,0.8426305407104566,0.05981884778065494,0.0,0.9658148530551838,0.0,0.0,1.4855606182661338,0.0,0.0,0.9658148530551838,1.4855606182661338,0.0,0.0,0.0,0.7368493752521532,0.0,1.0473396026891857,0.9658148530551838,0.9171332333031241,0.0,0.7368493752521532,1.4855606182661338,0.0,0.729975543897611,0.8047311239430637,0.0,0.0,0.729975543897611,0.9658148530551838,0.0,0.12176160516422652,0.9730836597868491,0.0,0.5827931142063276,1.0473396026891857,0.0,0.0,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729975543897611,0.0,1.4855606182661338,0.0,1.4855606182661338,0.0
