T942BvfXrDOpYC7HBzdh00sWbCm2,-1.0341851469448162,-1.0341851469448162,-1.0341851469448162,0.07438529284099404,-0.24081381219074505,-0.034185146944816225,0.0,0.7651789427056759,-0.047643400758976995,-0.034185146944816225,0.9658148530551838,-0.034185146944816225,-0.034185146944816225,-0.047643400758976995,0.0,-0.034185146944816225,-0.15736945928954338,0.34935737411651857,-0.3888040127829484,0.0,-0.034185146944816225,0.9658148530551838,-0.46163994158072263,1.9658148530551838,-0.4876613254457287,0.24115468713497323,0.8653162289127843,0.9658148530551838,0.37108899463375344,-1.0903183010420343,-0.034185146944816225,0.11860413865511221,0.1532440947983118,1.576015835673053,-0.4239841643269471,-0.5267354016332497,0.04733960268918569,0.952356599241023,0.01749956239751249,0.46163994158072263,0.952356599241023,0.5047797673146981,0.262857426261629,0.952356599241023,0.8426305407104566,-0.989972287413571,1.2251442376159432,-1.1519637261535398,-0.034185146944816225,-1.0341851469448162,0.11860413865511221,-1.0341851469448162,0.8426305407104566,0.22460896369361372,-1.0341851469448162,0.9658148530551838,-0.4239841643269471,-0.034185146944816225,1.576015835673053,-1.0341851469448162,-0.03753319236311947,0.9658148530551838,1.576015835673053,-0.07193562003958087,-1.0341851469448162,-0.0659519892655025,0.7368493752521532,-0.4239841643269471,1.0473396026891857,0.9658148530551838,1.6030816082142003,-0.034185146944816225,0.7368493752521532,1.576015835673053,-0.047643400758976995,0.952356599241023,0.8350710203605392,-0.034185146944816225,-0.034185146944816225,0.952356599241023,0.9658148530551838,-0.18090256749263212,1.0363497950800835,1.0523833224026058,1.5284275952880706,0.5827931142063276,1.0473396026891857,-0.908756199183808,-1.423984164326947,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,-1.423984164326947,-2.0341851469448162,-1.423984164326947,-0.4239841643269471,-2.423984164326947,-0.15736945928954338,0.952356599241023,-0.034185146944816225,1.576015835673053,-0.9639792212383651,1.576015835673053,-0.08924031373090457
V58WzEe8uobbD2YAhqAapUEkT4y1,-1.0341851469448162,-1.0341851469448162,-1.0341851469448162,-0.014129656396019374,-0.3982896304897192,-0.034185146944816225,0.0,0.7651789427056759,-0.270024456102389,-0.034185146944816225,0.9658148530551838,-0.034185146944816225,-0.034185146944816225,-0.270024456102389,0.0,-0.034185146944816225,-0.15736945928954338,0.34935737411651857,-0.41348838978674785,0.0,-0.034185146944816225,0.9658148530551838,-0.46163994158072263,1.9658148530551838,-0.4876613254457287,0.24115468713497323,0.7863591353028823,0.9658148530551838,0.37108899463375344,-1.1033443386439252,-0.034185146944816225,0.04241640738523911,0.1532440947983118,1.4855606182661338,-0.5144393817338662,-0.7001651420897197,0.04733960268918569,0.729975543897611,0.15768628608410307,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,-0.989972287413571,1.2251442376159432,-1.1519637261535398,-0.034185146944816225,-1.0341851469448162,0.04241640738523911,-1.0341851469448162,0.8426305407104566,0.05981884778065494,-1.0341851469448162,0.9658148530551838,-0.5144393817338662,-0.034185146944816225,1.4855606182661338,-1.0341851469448162,-0.03753319236311947,0.9658148530551838,1.4855606182661338,-0.13707670328044763,-1.0341851469448162,-0.0659519892655025,0.7368493752521532,-0.5144393817338662,1.0473396026891857,0.9658148530551838,0.9171332333031241,-0.034185146944816225,0.7368493752521532,1.4855606182661338,-0.270024456102389,0.729975543897611,0.8047311239430637,-0.034185146944816225,-0.034185146944816225,0.729975543897611,0.9658148530551838,-0.18090256749263212,0.12176160516422652,1.0550756762353637,-1.9538819037711113,0.9238090366254985,1.0473396026891857,-0.9909475529810741,-1.5144393817338662,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,-1.5144393817338662,-2.0341851469448162,-1.5144393817338662,-0.5144393817338662,-2.514439381733866,-0.15736945928954338,0.729975543897611,-0.034185146944816225,1.4855606182661338,-0.8967938876696904,1.4855606182661338,1.3363017116728453
VA16DtCQoPTTNSNJyjcXijaR2ek1,-1.0341851469448162,-1.0341851469448162,-1.0341851469448162,0.07895559517638961,-0.24748897076750387,-0.034185146944816225,0.0,0.7651789427056759,-0.06530610105180035,-0.034185146944816225,0.9658148530551838,-0.034185146944816225,-0.034185146944816225,-0.06530610105180035,0.0,-0.034185146944816225,-0.15736945928954338,0.34935737411651857,-0.3875294815671402,0.0,-0.034185146944816225,0.9658148530551838,-0.46163994158072263,1.9658148530551838,-0.4876613254457287,0.24115468713497323,0.8590450315831806,0.9658148530551838,0.37108899463375344,-1.08964572617659,-0.034185146944816225,0.11255289898754217,0.1532440947983118,1.5806863200932226,-0.41931367990677737,-0.540510125036799,0.04733960268918569,0.9346938989481997,0.020743827782462976,0.46163994158072263,0.9346938989481997,0.7736877347886666,5.262857426261628,0.9346938989481997,0.8426305407104566,-0.989972287413571,1.2251442376159432,-1.1519637261535398,-0.034185146944816225,-1.0341851469448162,0.11255289898754217,-1.0341851469448162,0.8426305407104566,0.2166955976344238,-1.0341851469448162,0.9658148530551838,-0.41931367990677737,-0.034185146944816225,1.5806863200932226,-1.0341851469448162,-0.03753319236311947,0.9658148530551838,1.5806863200932226,-0.06857218315765001,-1.0341851469448162,-0.0659519892655025,0.7368493752521532,-0.41931367990677737,1.0473396026891857,0.9658148530551838,1.0927402931962842,-0.034185146944816225,0.7368493752521532,1.5806863200932226,-0.06530610105180035,0.9346938989481997,0.8366375636467045,-0.034185146944816225,-0.034185146944816225,0.9346938989481997,0.9658148530551838,-0.18090256749263212,0.1937742187219187,1.056477810806801,-1.9538819037711113,0.5827931142063276,1.0473396026891857,-0.9152842788646098,-1.4193136799067774,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,-1.4193136799067774,-2.0341851469448162,-1.4193136799067774,-0.41931367990677737,-2.4193136799067774,-0.15736945928954338,0.9346938989481997,-0.034185146944816225,1.5806863200932226,-0.9602835376434822,1.5806863200932226,-0.08924031373090457
YseNx6sgMwWBjsaM1EgAQfLcgqH2,-1.010334669640426,-1.010334669640426,-1.010334669640426,-0.014129656396019374,-0.3982896304897192,-0.010334669640426064,0.0,0.7651789427056759,-0.270024456102389,-0.010334669640426064,0.9896653303595739,-0.010334669640426064,-0.010334669640426064,-0.270024456102389,0.0,-0.010334669640426064,-0.15736945928954338,0.37073491227118405,-0.39629365676789785,0.0,-0.010334669640426064,0.9896653303595739,-0.46163994158072263,1.989665330359574,-0.11751580099229386,0.2568413112532397,0.7993585239503029,0.9896653303595739,0.39188918630600833,-1.082928458293655,-0.010334669640426064,0.058095713126840476,0.17045722710608358,1.4855606182661338,-0.5144393817338662,-0.7001651420897197,0.04733960268918569,0.729975543897611,-0.04533347681660871,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,-0.9767427452492812,1.2251442376159432,-1.1311716604168454,-0.010334669640426064,-1.010334669640426,0.058095713126840476,-1.010334669640426,0.8426305407104566,0.05981884778065494,-1.010334669640426,0.9896653303595739,-0.5144393817338662,-0.010334669640426064,1.4855606182661338,-1.010334669640426,-0.01447995279787273,0.9896653303595739,1.4855606182661338,-0.13707670328044763,-1.010334669640426,-0.0659519892655025,0.7368493752521532,-0.5144393817338662,1.0473396026891857,0.9896653303595739,0.9171332333031241,-0.010334669640426064,0.7368493752521532,1.4855606182661338,-0.270024456102389,0.729975543897611,0.8205818304031993,-0.010334669640426064,-0.010334669640426064,0.729975543897611,0.9896653303595739,-0.16154876212725622,0.12176160516422652,0.9730836597868491,-1.9538819037711113,0.5827931142063276,1.0473396026891857,-0.9759121387014171,-1.5144393817338662,0.6070159758590701,0.0,0.9560736156797764,0.9896653303595739,0.0,-1.5144393817338662,-2.010334669640426,-1.5144393817338662,-0.5144393817338662,-2.514439381733866,-0.15736945928954338,0.729975543897611,-0.010334669640426064,1.4855606182661338,-1.0355550649771041,1.4855606182661338,-0.08924031373090457
cji3aHKugSaLEUtf3qqKGw6RveX2,-0.9869507789125511,-0.9869507789125511,-0.9869507789125511,0.10027056509273047,-0.26408406486090463,0.013049221087448881,0.0,0.7651789427056759,-0.11906718995127097,0.013049221087448881,1.0130492210874489,0.013049221087448881,0.013049221087448881,-0.11906718995127097,0.0,0.013049221087448881,-0.15736945928954338,0.3916942419256766,-0.34753223888843454,0.0,0.013049221087448881,1.0130492210874489,-0.46163994158072263,2.013049221087449,-0.44454074327876514,0.2722210581484221,0.8845758136273738,1.0130492210874489,0.43644299788851404,-1.0460766073196432,0.013049221087448881,0.1251862317818433,0.18733361913096358,1.6024685190824792,-0.3975314809175208,0.2788783512172399,3.960211937630113,0.880932810048729,0.035874428343675824,0.46163994158072263,0.880932810048729,0.47766926380546115,0.262857426261629,0.880932810048729,0.8426305407104566,-0.7749150196441397,1.4140577795868863,-0.60902808876603,0.013049221087448881,-0.9869507789125511,0.1251862317818433,-0.9869507789125511,0.8426305407104566,0.1959121951777818,-0.9869507789125511,1.0130492210874489,-0.3975314809175208,0.013049221087448881,1.6024685190824792,-0.9869507789125511,0.008122296542354857,1.0130492210874489,1.6024685190824792,1.0421419821390168,-0.9869507789125511,2.7194295297059083,1.5596876322576598,-0.3975314809175208,4.960211937630113,1.0130492210874489,1.0466241217569534,0.013049221087448881,1.5596876322576598,1.6024685190824792,-0.11906718995127097,0.880932810048729,0.875334931885015,0.013049221087448881,0.013049221087448881,0.880932810048729,1.0130492210874489,0.04121031547075171,0.21026390603167888,1.0755736803474916,-1.9538819037711113,0.5827931142063276,4.960211937630113,-0.9053775209553114,-1.3975314809175208,0.6544624505535848,0.0,0.9786637987154276,1.0130492210874489,0.0,-1.3975314809175208,-1.9869507789125511,-1.3975314809175208,-0.3975314809175208,-2.3975314809175208,-0.15736945928954338,0.880932810048729,0.013049221087448881,1.6024685190824792,-0.9430476134388286,1.6024685190824792,-0.08924031373090457
dPtnunEV9uXQQvWZ7oeLRRyuHfG3,1.951601509110727,1.951601509110727,1.951601509110727,0.26548556765660614,0.011243956513800057,2.951601509110727,0.0,1.3332119214974307,0.25939112067476033,2.951601509110727,3.951601509110727,2.951601509110727,2.951601509110727,0.25939112067476033,0.0,2.951601509110727,0.7587635740302248,3.1205517851317808,1.8417405606978445,0.0,2.951601509110727,3.951601509110727,-0.46163994158072263,4.951601509110727,2.325177085137271,2.4876427673560517,2.8099622877971786,3.951601509110727,3.241616405682936,1.493621724715928,2.951601509110727,2.1866505337158455,2.56306722013366,1.7713050727338127,-0.22869492726618734,-0.21660156041704504,0.3684540320000367,1.2593911206747603,0.15315360914126463,0.46163994158072263,1.2593911206747603,0.7487575673162454,0.262857426261629,1.2593911206747603,1.7587635740302248,1.1300445268354369,3.3097077497848284,1.4921247635138775,2.951601509110727,1.951601509110727,2.1866505337158455,1.951601509110727,1.7587635740302248,0.48286216977151586,1.951601509110727,3.951601509110727,-0.22869492726618734,2.951601509110727,1.7713050727338127,1.951601509110727,2.9487285658904785,3.951601509110727,1.7713050727338127,0.15856613310811118,1.951601509110727,0.21551515355151585,0.9493052996524645,-0.22869492726618734,1.3684540320000367,3.951601509110727,1.3712650226900776,2.951601509110727,0.9493052996524645,1.7713050727338127,0.25939112067476033,1.2593911206747603,2.884887313704202,2.951601509110727,2.951601509110727,1.2593911206747603,3.951601509110727,2.564807966189079,0.3380775385093293,1.223588157848861,-1.9538819037711113,0.8594632323760014,1.3684540320000367,1.0869719103292514,-1.2286949272661873,3.4386433252642075,0.0,3.9193017756530577,3.951601509110727,0.0,-1.2286949272661873,0.951601509110727,-1.2286949272661873,-0.22869492726618734,-2.2286949272661873,0.7587635740302248,1.2593911206747603,2.951601509110727,1.7713050727338127,-0.8094498052861865,1.7713050727338127,-0.08924031373090457
eDDjveNPG2fKrvVupwL6W7fGIcz2,-0.987724791460844,-0.987724791460844,-0.987724791460844,-0.014129656396019374,-0.3982896304897192,0.01227520853915598,0.0,0.7651789427056759,-0.270024456102389,0.01227520853915598,1.012275208539156,0.01227520853915598,0.01227520853915598,-0.270024456102389,0.0,0.01227520853915598,-0.15736945928954338,0.3910004829466778,-0.37999331971698824,0.0,0.01227520853915598,1.012275208539156,-0.46163994158072263,2.012275208539156,-0.44524734470220606,0.27171198473437874,0.8820223100313158,1.012275208539156,0.501648434784034,-1.0635745241246486,0.01227520853915598,0.07295944890175399,0.1867750063941358,1.4855606182661338,-0.5144393817338662,-0.7001651420897197,0.04733960268918569,0.729975543897611,-0.04533347681660871,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,-0.8353466443292819,1.9291834404780892,-1.1114611084052926,0.01227520853915598,-0.987724791460844,0.07295944890175399,-0.987724791460844,0.8426305407104566,0.05981884778065494,-0.987724791460844,1.012275208539156,-0.5144393817338662,0.01227520853915598,1.4855606182661338,-0.987724791460844,0.037312389103250965,1.012275208539156,1.4855606182661338,-0.13707670328044763,-0.987724791460844,-0.0659519892655025,0.7368493752521532,-0.5144393817338662,1.0473396026891857,1.012275208539156,0.9171332333031241,0.01227520853915598,0.7368493752521532,1.4855606182661338,-0.270024456102389,0.729975543897611,0.835608051369352,0.01227520853915598,0.01227520853915598,0.729975543897611,1.012275208539156,-0.03847691082950311,0.12176160516422652,0.9730836597868491,-1.9538819037711113,0.5827931142063276,1.0473396026891857,-0.9616588019273133,-1.5144393817338662,0.8534942154532028,0.0,0.9779160580874326,1.012275208539156,0.0,-1.5144393817338662,-1.987724791460844,-1.5144393817338662,-0.5144393817338662,-2.514439381733866,-0.15736945928954338,0.729975543897611,0.01227520853915598,1.4855606182661338,-1.0355550649771041,1.4855606182661338,-0.08924031373090457
fHrkNtaGFIWyO2t5BPfa1vfU76R2,-0.8928816143577492,-0.8928816143577492,-0.8928816143577492,-0.014129656396019374,-0.3982896304897192,0.10711838564225085,0.0,1.8523764858853515,-0.270024456102389,0.10711838564225085,1.1071183856422508,0.10711838564225085,0.10711838564225085,-0.270024456102389,0.0,0.10711838564225085,4.332575497566818,0.9415502322688893,-0.31161719926731246,0.0,0.10711838564225085,1.1071183856422508,-0.46163994158072263,2.107118385642251,-0.35866435054726464,1.5692030057073816,0.8633747653848274,1.1071183856422508,0.49432093352818773,-0.9823892744097553,0.10711838564225085,0.1353093613301537,1.5047302594180063,1.4855606182661338,-0.5144393817338662,-0.7001651420897197,0.04733960268918569,0.729975543897611,-0.04533347681660871,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,5.332575497566818,-0.8302795314172329,1.2251442376159432,-1.0287799298344313,0.10711838564225085,-0.8928816143577492,0.1353093613301537,-0.8928816143577492,5.332575497566818,0.05981884778065494,-0.8928816143577492,1.1071183856422508,-0.5144393817338662,0.10711838564225085,1.4855606182661338,-0.8928816143577492,0.09904705911661571,1.1071183856422508,1.4855606182661338,-0.13707670328044763,-0.8928816143577492,-0.0659519892655025,0.7368493752521532,-0.5144393817338662,1.0473396026891857,1.1071183856422508,0.9171332333031241,0.10711838564225085,0.7368493752521532,1.4855606182661338,-0.270024456102389,0.729975543897611,0.8986395513608061,0.10711838564225085,0.10711838564225085,0.729975543897611,1.1071183856422508,-0.06623982794960348,0.12176160516422652,0.9730836597868491,-1.9538819037711113,1.1123311586084528,1.0473396026891857,-0.9018693712528396,-1.5144393817338662,0.7030754015401568,0.0,1.0695400207279824,1.1071183856422508,0.0,-1.5144393817338662,-1.8928816143577492,-1.5144393817338662,-0.5144393817338662,-2.514439381733866,4.332575497566818,0.729975543897611,0.10711838564225085,1.4855606182661338,-1.0355550649771041,1.4855606182661338,-0.08924031373090457
hzWb2WK0WCWXyOvs7JPmYU96YfU2,-0.99994823694901,-0.99994823694901,-0.99994823694901,0.03565664959791626,-0.37325871233164154,5.176305098997247e-05,0.0,0.7651789427056759,-0.270024456102389,5.176305098997247e-05,1.00005176305099,5.176305098997247e-05,5.176305098997247e-05,-0.270024456102389,0.0,5.176305098997247e-05,-0.15736945928954338,0.38004442663929927,-0.36258029071754816,0.0,5.176305098997247e-05,1.00005176305099,-0.46163994158072263,2.00005176305099,-0.45640621286311367,0.2636725399737627,0.805019512344491,1.00005176305099,0.40094727717837264,-1.0667110750242546,5.176305098997247e-05,0.0649237548324586,0.17795322133049307,1.53643825160816,-0.46356174839183995,-0.7001651420897197,0.04733960268918569,0.729975543897611,-0.009992272378171574,0.46163994158072263,0.729975543897611,0.37008114908279977,0.262857426261629,0.729975543897611,0.8426305407104566,-0.9709815293426147,1.2251442376159432,-1.1221171082360408,5.176305098997247e-05,-0.99994823694901,0.0649237548324586,-0.99994823694901,0.8426305407104566,0.08202898300508288,-0.99994823694901,1.00005176305099,-0.46356174839183995,5.176305098997247e-05,1.53643825160816,-0.99994823694901,-0.004440702094095084,1.00005176305099,1.53643825160816,-0.10043731150581969,-0.99994823694901,-0.0659519892655025,0.7368493752521532,-0.46356174839183995,1.0473396026891857,1.00005176305099,0.9171332333031241,5.176305098997247e-05,0.7368493752521532,1.53643825160816,-0.270024456102389,0.729975543897611,0.8445495563442051,5.176305098997247e-05,5.176305098997247e-05,0.729975543897611,1.00005176305099,-0.15312054519118456,0.16027728786845596,1.0176867161319691,-1.9538819037711113,0.5827931142063276,1.0473396026891857,-0.969364499574108,-1.46356174839184,0.6155105591358652,0.0,0.9661075068879184,1.00005176305099,0.0,-1.46356174839184,-1.99994823694901,-1.46356174839184,-0.46356174839183995,-2.46356174839184,-0.15736945928954338,0.729975543897611,5.176305098997247e-05,1.53643825160816,-0.995296364171558,1.53643825160816,-0.08924031373090457
j2mB6iKqFIfPwfpyFKUxeGUMvIg2,-0.9958894152990179,-0.9958894152990179,-0.9958894152990179,-0.014129656396019374,-0.3982896304897192,0.004110584700982134,0.0,5.148277549510087,-0.270024456102389,0.004110584700982134,1.0041105847009821,0.004110584700982134,0.004110584700982134,-0.270024456102389,0.0,0.004110584700982134,0.31784626935035787,0.43295519980741703,-0.3858795133266604,0.0,0.004110584700982134,1.0041105847009821,-0.46163994158072263,2.004110584700982,-0.4527008864291915,0.7755669714783986,0.8316956803370301,1.0041105847009821,0.43580263886771275,-1.0705633982363811,0.004110584700982134,0.06759202451900048,0.31313021304142774,1.4855606182661338,-0.5144393817338662,-0.7001651420897197,0.04733960268918569,0.729975543897611,0.21888619076619964,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,1.3178462693503579,-0.5164244203883257,1.4700041736022373,-1.118578760324461,0.004110584700982134,-0.9958894152990179,0.06759202451900048,-0.9958894152990179,1.3178462693503579,0.05981884778065494,-0.9958894152990179,1.0041105847009821,-0.5144393817338662,0.004110584700982134,1.4855606182661338,-0.9958894152990179,-0.000517552605063365,1.0041105847009821,1.4855606182661338,-0.13707670328044763,-0.9958894152990179,0.08908973358806094,1.1617612240527753,-0.5144393817338662,1.0473396026891857,1.0041105847009821,0.9171332333031241,0.004110584700982134,1.1617612240527753,1.4855606182661338,-0.270024456102389,0.729975543897611,0.8301819521695473,0.004110584700982134,0.004110584700982134,0.729975543897611,1.0041105847009821,-0.11340441874672003,0.12176160516422652,1.0797920069001572,-1.9538819037711113,3.161470293404304,1.0473396026891857,-0.9668058059171205,-1.5144393817338662,0.6555394224260729,0.0,0.9700285619873199,1.0041105847009821,0.0,-1.5144393817338662,-1.9958894152990179,-1.5144393817338662,-0.5144393817338662,-2.514439381733866,0.31784626935035787,0.729975543897611,0.004110584700982134,1.4855606182661338,-0.8549646061088487,1.4855606182661338,0.5786564687819147
lpHXt8I3bUbNZnOFUXO8Ab22coB3,-0.9709420185580537,-0.9709420185580537,-0.9709420185580537,-0.014129656396019374,-0.3982896304897192,0.029057981441946268,0.0,0.7651789427056759,-0.270024456102389,0.029057981441946268,1.0290579814419463,0.029057981441946268,0.029057981441946268,-0.270024456102389,0.0,0.029057981441946268,-0.15736945928954338,0.40604313234491274,-0.36789396859304446,0.0,0.029057981441946268,1.0290579814419463,-0.46163994158072263,2.0290579814419463,-0.42992623492362414,0.2827501307147888,0.8208289697923963,1.0290579814419463,0.4262438318141202,-1.0492085607455404,0.029057981441946268,0.08399244518842686,0.19888730447438663,1.4855606182661338,-0.5144393817338662,-0.7001651420897197,0.04733960268918569,0.729975543897611,-0.04533347681660871,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,-0.9548921662522116,1.2251442376159432,-1.0968304361136898,0.029057981441946268,-0.9709420185580537,0.08399244518842686,-0.9709420185580537,0.8426305407104566,0.05981884778065494,-0.9709420185580537,1.0290579814419463,-0.5144393817338662,0.029057981441946268,1.4855606182661338,-0.9709420185580537,0.02359594023027034,1.0290579814419463,1.4855606182661338,-0.13707670328044763,-0.9709420185580537,-0.0659519892655025,0.7368493752521532,-0.5144393817338662,1.0473396026891857,1.0290579814419463,0.9171332333031241,0.029057981441946268,0.7368493752521532,1.4855606182661338,-0.270024456102389,0.729975543897611,0.8467616565351603,0.029057981441946268,0.029057981441946268,0.729975543897611,1.0290579814419463,-0.12958304118404929,0.12176160516422652,0.9730836597868491,-1.9538819037711113,0.5827931142063276,1.0473396026891857,-0.9510788902494696,-1.5144393817338662,0.6392334046004597,0.0,1.163841677713238,1.0290579814419463,0.0,-1.5144393817338662,-1.9709420185580537,-1.5144393817338662,-0.5144393817338662,-2.514439381733866,-0.15736945928954338,0.729975543897611,0.029057981441946268,1.4855606182661338,-1.0355550649771041,1.4855606182661338,-0.08924031373090457
qnO4GQuFhChzPaD1bJOKJp9kURo2,-1.0341851469448162,-1.0341851469448162,-1.0341851469448162,-0.014129656396019374,-0.3982896304897192,-0.034185146944816225,0.0,0.7651789427056759,-0.270024456102389,-0.034185146944816225,0.9658148530551838,-0.034185146944816225,-0.034185146944816225,-0.270024456102389,0.0,-0.034185146944816225,-0.15736945928954338,0.34935737411651857,-0.41348838978674785,5.0,-0.034185146944816225,0.9658148530551838,-0.46163994158072263,1.9658148530551838,-0.4876613254457287,0.24115468713497323,0.7863591353028823,0.9658148530551838,0.37108899463375344,-1.1033443386439252,-0.034185146944816225,0.04241640738523911,0.1532440947983118,1.4855606182661338,-0.5144393817338662,-0.7001651420897197,0.04733960268918569,0.729975543897611,-0.04533347681660871,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,-0.989972287413571,1.2251442376159432,-1.1519637261535398,-0.034185146944816225,-1.0341851469448162,0.04241640738523911,-1.0341851469448162,0.8426305407104566,0.05981884778065494,-1.0341851469448162,0.9658148530551838,-0.5144393817338662,-0.034185146944816225,1.4855606182661338,-1.0341851469448162,-0.03753319236311947,0.9658148530551838,1.4855606182661338,-0.13707670328044763,-1.0341851469448162,-0.0659519892655025,0.7368493752521532,-0.5144393817338662,1.0473396026891857,0.9658148530551838,0.9171332333031241,-0.034185146944816225,0.7368493752521532,1.4855606182661338,-0.270024456102389,0.729975543897611,0.8047311239430637,-0.034185146944816225,-0.034185146944816225,0.729975543897611,0.9658148530551838,-0.18090256749263212,0.12176160516422652,0.9730836597868491,-1.9538819037711113,0.5827931142063276,1.0473396026891857,-0.9909475529810741,-1.5144393817338662,0.5875097727503853,0.0,0.9330326831821099,0.9658148530551838,0.0,-1.5144393817338662,-2.0341851469448162,-1.5144393817338662,-0.5144393817338662,-2.514439381733866,-0.15736945928954338,0.729975543897611,-0.034185146944816225,1.4855606182661338,-1.0355550649771041,1.4855606182661338,-0.08924031373090457
sBiEjDKG8AeMsSt6d3fzaBUNiEr1,-1.0162311598760128,-1.0162311598760128,-1.0162311598760128,-0.014129656396019374,-0.3982896304897192,-0.016231159876012757,0.0,1.2977947887852133,-0.270024456102389,-0.016231159876012757,0.9837688401239872,-0.016231159876012757,-0.016231159876012757,-0.270024456102389,0.0,-0.016231159876012757,-0.15736945928954338,0.36544980022159557,-0.4005446649995239,0.0,-0.016231159876012757,0.9837688401239872,-0.46163994158072263,1.9837688401239872,-0.47127100613212836,0.300196995382763,0.8450726409571718,0.9837688401239872,0.44937807194365575,-1.087975822235261,-0.016231159876012757,0.05421935996098082,0.16620167006706588,1.4855606182661338,-0.5144393817338662,-0.5961072978158377,0.5200642532901312,0.729975543897611,-0.04533347681660871,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,0.008542484181481402,1.714864109588531,-1.0756932601210623,-0.016231159876012757,-1.0162311598760128,0.05421935996098082,-1.0162311598760128,0.8426305407104566,0.05981884778065494,-1.0162311598760128,0.9837688401239872,-0.5144393817338662,-0.016231159876012757,1.4855606182661338,-1.0162311598760128,-0.02017934406205102,0.9837688401239872,1.4855606182661338,-0.004783447325077628,-1.0162311598760128,1.9061035790377883,5.318683886600466,-0.5144393817338662,1.5200642532901312,0.9837688401239872,0.9171332333031241,-0.016231159876012757,5.318683886600466,1.4855606182661338,-0.270024456102389,0.729975543897611,0.8166631022923725,-0.016231159876012757,-0.016231159876012757,0.729975543897611,0.9837688401239872,-0.07467995705189168,0.12176160516422652,0.9730836597868491,-1.9538819037711113,0.8422127158416215,1.5200642532901312,-0.9796293042891966,-1.5144393817338662,0.6756121903008259,0.0,0.9503772670592698,0.9837688401239872,0.0,-1.5144393817338662,-2.0162311598760128,-1.5144393817338662,-0.5144393817338662,-2.514439381733866,-0.15736945928954338,0.729975543897611,-0.016231159876012757,1.4855606182661338,-1.0355550649771041,1.4855606182661338,-0.08924031373090457
sJqrtO0ZvBhF8W9D8m26X39msX33,-1.0341851469448162,-1.0341851469448162,-1.0341851469448162,-0.014129656396019374,-0.3982896304897192,-0.034185146944816225,0.0,0.7651789427056759,-0.270024456102389,-0.034185146944816225,0.9658148530551838,-0.034185146944816225,-0.034185146944816225,-0.270024456102389,0.0,-0.034185146944816225,-0.15736945928954338,0.34935737411651857,-0.41348838978674785,0.0,-0.034185146944816225,0.9658148530551838,-0.46163994158072263,1.9658148530551838,-0.4876613254457287,0.24115468713497323,0.7863591353028823,0.9658148530551838,0.37108899463375344,-1.1033443386439252,-0.034185146944816225,0.04241640738523911,0.1532440947983118,1.4855606182661338,-0.5144393817338662,-0.7001651420897197,0.04733960268918569,0.729975543897611,-0.04533347681660871,0.46163994158072263,0.729975543897611,0.3490987186530363,0.262857426261629,0.729975543897611,0.8426305407104566,-0.989972287413571,1.2251442376159432,-1.1519637261535398,-0.034185146944816225,-1.0341851469448162,0.04241640738523911,-1.0341851469448162,0.8426305407104566,0.05981884778065494,-1.0341851469448162,0.9658148530551838,-0.5144393817338662,-0.034185146944816225,1.4855606182661338,-1.0341851469448162,-0.03753319236311947,0.9658148530551838,1.4855606182661338,-0.13707670328044763,-1.0341851469448162,-0.0659519892655025,0.7368493752521532,-0.5144393817338662,1.0473396026891857,0.9658148530551838,0.9171332333031241,-0.034185146944816225,0.7368493752521532,1.4855606182661338,-0.270024456102389,0.729975543897611,0.8047311239430637,-0.034185146944816225,-0.034185146944816225,0.729975543897611,0.9658148530551838,-0.18090256749263212,0.12176160516422652,0.9730836597868491,-1.9538819037711113,0.5827931142063276,1.0473396026891857,-0.9909475529810741,-1.5144393817338662,0.5875097727503853,3.0,0.9330326831821099,0.9658148530551838,0.0,-1.5144393817338662,-2.0341851469448162,-1.5144393817338662,-0.5144393817338662,-2.514439381733866,-0.15736945928954338,0.729975543897611,-0.034185146944816225,1.4855606182661338,-1.0355550649771041,1.4855606182661338,-0.08924031373090457
